# Time-averaged data for fix energy
# TimeStep v_etotalc v_kec v_tempc v_pec v_epairc v_emolc v_ebondc v_eanglec v_edihedc v_eimpc v_evdwlc v_ecoulc v_elongc v_etailc v_pressc v_volc v_pxxc v_pyyc v_pzzc v_pxyc v_pxzc v_pyzc
61000 -4070.66 934.709 304.147 -5005.37 -5024.11 18.7379 6.92331 6.88583 4.92875 0 865.103 31291.3 -37180.5 0 -104.777 16168.2 -335.674 71.2345 -49.8921 186.895 -487.42 373.738
62000 -4068.86 921.616 299.887 -4990.47 -5010.5 20.0319 9.12377 5.81478 5.09339 0 850.175 31319 -37179.7 0 -337.515 16168.2 -291.96 -418.294 -302.293 66.6984 -457.08 187.849
63000 -4072.18 920.326 299.467 -4992.5 -5012.62 20.1181 9.00394 5.71982 5.39439 0 848.465 31319.3 -37180.4 0 -396.949 16168.2 -221.171 -699.987 -269.688 121.295 -441.825 52.8203
64000 -4066.9 925.023 300.995 -4991.92 -5011.93 20.0128 8.85763 6.08467 5.07048 0 854.171 31314.5 -37180.6 0 -266.648 16168.2 -281.162 -461.756 -57.0257 309.737 -370.792 -10.4758
65000 -4065.06 920.873 299.645 -4985.93 -5005.05 19.1224 8.69252 5.60668 4.82319 0 859.413 31316.1 -37180.5 0 -150.287 16168.2 -12.5752 -370.03 -68.2545 281.075 -220.148 49.1969
66000 -4056.84 920.039 299.373 -4976.88 -4995.65 18.7695 8.81763 5.22776 4.72412 0 846.926 31338.2 -37180.8 0 -246.02 16168.2 -93.4125 -334.857 -309.791 205.776 -153.017 -8.1728
67000 -4056.58 918.571 298.896 -4975.15 -4993.66 18.5105 8.59748 5.27231 4.64076 0 844.3 31342.9 -37180.8 0 -280.302 16168.2 -195.687 -270.043 -375.177 188.059 -88.5931 -84.0578
68000 -4057.66 916.319 298.163 -4973.98 -4992.39 18.4083 8.40839 5.27648 4.72345 0 844.285 31344.2 -37180.8 0 -284.579 16168.2 -193.16 -242.532 -418.045 188.233 -86.4009 -78.6936
69000 -4055.24 916.214 298.129 -4971.45 -4989.96 18.5104 8.36888 5.43629 4.70519 0 842.712 31348.1 -37180.8 0 -299.207 16168.2 -270.351 -205.787 -421.484 153.284 -76.6153 -39.4699
70000 -4052.41 915.17 297.789 -4967.58 -4986.03 18.4572 8.22055 5.4188 4.81781 0 837.054 31357.5 -37180.6 0 -341.993 16168.2 -319.021 -339.353 -367.607 134.761 -59.8717 -35.1929
